is_female,test_id
0,7263
0,7264
0,7265
1,7266
0,7267
0,7268
1,7269
1,7270
1,7271
1,7272
0,7273
0,7274
1,7275
0,7276
0,7277
1,7278
1,7279
1,7280
0,7281
0,7282
0,7283
1,7284
0,7285
0,7286
0,7287
0,7288
1,7289
0,7290
0,7291
1,7292
0,7293
1,7294
1,7295
0,7296
0,7297
0,7298
1,7299
1,7300
0,7301
1,7302
0,7303
1,7304
1,7305
0,7306
0,7307
1,7308
1,7309
1,7310
1,7311
1,7312
0,7313
1,7314
1,7315
0,7316
1,7317
0,7318
0,7319
0,7320
0,7321
1,7322
0,7323
0,7324
1,7325
1,7326
1,7327
1,7328
0,7329
0,7330
0,7331
0,7332
0,7333
1,7334
1,7335
1,7336
1,7337
1,7338
0,7339
1,7340
0,7341
0,7342
1,7343
0,7344
0,7345
0,7346
0,7347
0,7348
1,7349
0,7350
0,7351
0,7352
0,7353
1,7354
0,7355
0,7356
1,7357
0,7358
0,7359
0,7360
0,7361
1,7362
0,7363
0,7364
1,7365
0,7366
1,7367
1,7368
0,7369
1,7370
0,7371
0,7372
0,7373
1,7374
0,7375
1,7376
0,7377
0,7378
0,7379
0,7380
1,7381
0,7382
0,7383
0,7384
0,7385
1,7386
0,7387
0,7388
0,7389
0,7390
1,7391
1,7392
0,7393
1,7394
0,7395
1,7396
0,7397
1,7398
1,7399
0,7400
0,7401
1,7402
1,7403
0,7404
1,7405
1,7406
0,7407
1,7408
0,7409
1,7410
0,7411
0,7412
1,7413
1,7414
0,7415
0,7416
1,7417
1,7418
0,7419
1,7420
0,7421
1,7422
0,7423
0,7424
0,7425
1,7426
1,7427
1,7428
0,7429
1,7430
0,7431
1,7432
0,7433
0,7434
0,7435
1,7436
1,7437
0,7438
0,7439
1,7440
1,7441
1,7442
0,7443
1,7444
0,7445
0,7446
1,7447
0,7448
1,7449
0,7450
0,7451
0,7452
1,7453
0,7454
1,7455
1,7456
0,7457
1,7458
1,7459
1,7460
1,7461
1,7462
0,7463
1,7464
0,7465
1,7466
1,7467
0,7468
0,7469
1,7470
0,7471
0,7472
1,7473
1,7474
0,7475
0,7476
1,7477
0,7478
1,7479
1,7480
1,7481
0,7482
0,7483
0,7484
0,7485
0,7486
1,7487
0,7488
1,7489
1,7490
1,7491
1,7492
1,7493
0,7494
1,7495
0,7496
0,7497
1,7498
1,7499
0,7500
1,7501
1,7502
1,7503
0,7504
0,7505
1,7506
1,7507
0,7508
0,7509
0,7510
1,7511
1,7512
1,7513
0,7514
1,7515
1,7516
1,7517
0,7518
0,7519
0,7520
1,7521
0,7522
1,7523
1,7524
1,7525
1,7526
1,7527
0,7528
0,7529
0,7530
1,7531
1,7532
1,7533
1,7534
1,7535
1,7536
0,7537
1,7538
0,7539
0,7540
1,7541
1,7542
0,7543
0,7544
0,7545
1,7546
1,7547
1,7548
0,7549
1,7550
1,7551
1,7552
0,7553
1,7554
1,7555
0,7556
1,7557
1,7558
0,7559
0,7560
0,7561
0,7562
1,7563
1,7564
1,7565
1,7566
0,7567
0,7568
0,7569
1,7570
0,7571
0,7572
1,7573
1,7574
0,7575
1,7576
1,7577
0,7578
0,7579
1,7580
1,7581
1,7582
1,7583
1,7584
1,7585
1,7586
1,7587
1,7588
0,7589
0,7590
0,7591
0,7592
0,7593
0,7594
0,7595
1,7596
0,7597
1,7598
1,7599
1,7600
0,7601
0,7602
0,7603
0,7604
1,7605
1,7606
1,7607
0,7608
1,7609
1,7610
0,7611
1,7612
0,7613
1,7614
0,7615
0,7616
1,7617
1,7618
0,7619
1,7620
0,7621
0,7622
0,7623
1,7624
0,7625
1,7626
1,7627
0,7628
1,7629
1,7630
1,7631
0,7632
1,7633
1,7634
0,7635
1,7636
1,7637
1,7638
1,7639
0,7640
0,7641
1,7642
1,7643
1,7644
1,7645
0,7646
1,7647
0,7648
0,7649
0,7650
0,7651
1,7652
0,7653
0,7654
0,7655
0,7656
1,7657
1,7658
0,7659
0,7660
0,7661
1,7662
1,7663
1,7664
0,7665
0,7666
1,7667
1,7668
1,7669
0,7670
1,7671
1,7672
1,7673
1,7674
0,7675
0,7676
0,7677
0,7678
1,7679
1,7680
1,7681
1,7682
1,7683
1,7684
1,7685
0,7686
1,7687
0,7688
0,7689
1,7690
0,7691
1,7692
0,7693
0,7694
1,7695
0,7696
0,7697
1,7698
0,7699
1,7700
0,7701
0,7702
1,7703
0,7704
1,7705
1,7706
1,7707
0,7708
1,7709
1,7710
0,7711
1,7712
0,7713
1,7714
1,7715
1,7716
0,7717
0,7718
1,7719
0,7720
1,7721
0,7722
1,7723
0,7724
0,7725
1,7726
1,7727
0,7728
0,7729
1,7730
0,7731
0,7732
1,7733
1,7734
1,7735
1,7736
0,7737
0,7738
0,7739
1,7740
0,7741
0,7742
1,7743
0,7744
0,7745
0,7746
1,7747
0,7748
0,7749
0,7750
0,7751
0,7752
0,7753
1,7754
0,7755
0,7756
1,7757
0,7758
0,7759
1,7760
1,7761
1,7762
0,7763
0,7764
1,7765
1,7766
1,7767
1,7768
0,7769
1,7770
1,7771
0,7772
0,7773
1,7774
0,7775
1,7776
1,7777
1,7778
0,7779
1,7780
1,7781
0,7782
0,7783
0,7784
0,7785
0,7786
1,7787
0,7788
0,7789
1,7790
1,7791
0,7792
0,7793
0,7794
0,7795
0,7796
0,7797
1,7798
1,7799
0,7800
0,7801
0,7802
0,7803
1,7804
0,7805
0,7806
0,7807
0,7808
1,7809
1,7810
0,7811
0,7812
0,7813
0,7814
0,7815
1,7816
0,7817
1,7818
1,7819
1,7820
1,7821
1,7822
1,7823
0,7824
1,7825
1,7826
1,7827
1,7828
0,7829
1,7830
1,7831
0,7832
1,7833
1,7834
0,7835
0,7836
1,7837
0,7838
0,7839
1,7840
1,7841
0,7842
1,7843
0,7844
1,7845
0,7846
1,7847
1,7848
0,7849
1,7850
1,7851
1,7852
0,7853
0,7854
1,7855
0,7856
0,7857
1,7858
1,7859
0,7860
1,7861
1,7862
0,7863
1,7864
1,7865
0,7866
0,7867
0,7868
1,7869
1,7870
1,7871
1,7872
1,7873
0,7874
1,7875
0,7876
1,7877
0,7878
0,7879
1,7880
1,7881
1,7882
0,7883
1,7884
0,7885
1,7886
1,7887
1,7888
1,7889
0,7890
1,7891
0,7892
1,7893
0,7894
1,7895
0,7896
1,7897
1,7898
0,7899
1,7900
1,7901
0,7902
1,7903
1,7904
1,7905
0,7906
0,7907
1,7908
0,7909
1,7910
0,7911
0,7912
1,7913
0,7914
1,7915
0,7916
0,7917
1,7918
1,7919
1,7920
0,7921
0,7922
1,7923
1,7924
1,7925
1,7926
0,7927
0,7928
0,7929
0,7930
1,7931
1,7932
1,7933
1,7934
1,7935
0,7936
0,7937
0,7938
0,7939
0,7940
0,7941
0,7942
1,7943
0,7944
1,7945
1,7946
1,7947
1,7948
1,7949
1,7950
0,7951
1,7952
0,7953
0,7954
1,7955
1,7956
1,7957
1,7958
0,7959
1,7960
0,7961
0,7962
1,7963
1,7964
0,7965
0,7966
1,7967
0,7968
1,7969
1,7970
0,7971
0,7972
0,7973
1,7974
1,7975
1,7976
1,7977
0,7978
0,7979
1,7980
0,7981
1,7982
1,7983
1,7984
0,7985
1,7986
0,7987
1,7988
1,7989
0,7990
0,7991
1,7992
0,7993
1,7994
0,7995
1,7996
0,7997
0,7998
1,7999
1,8000
1,8001
1,8002
1,8003
0,8004
0,8005
1,8006
0,8007
1,8008
0,8009
0,8010
0,8011
0,8012
0,8013
0,8014
1,8015
0,8016
1,8017
1,8018
0,8019
1,8020
0,8021
1,8022
1,8023
0,8024
0,8025
1,8026
1,8027
1,8028
0,8029
1,8030
0,8031
0,8032
1,8033
0,8034
1,8035
0,8036
0,8037
1,8038
1,8039
0,8040
1,8041
0,8042
1,8043
0,8044
0,8045
0,8046
1,8047
1,8048
1,8049
0,8050
0,8051
1,8052
0,8053
1,8054
0,8055
0,8056
1,8057
1,8058
0,8059
0,8060
0,8061
0,8062
1,8063
1,8064
1,8065
0,8066
1,8067
0,8068
1,8069
1,8070
1,8071
1,8072
0,8073
0,8074
1,8075
1,8076
1,8077
0,8078
0,8079
0,8080
1,8081
0,8082
1,8083
0,8084
1,8085
1,8086
0,8087
1,8088
1,8089
0,8090
1,8091
1,8092
0,8093
1,8094
1,8095
1,8096
1,8097
1,8098
1,8099
0,8100
1,8101
0,8102
0,8103
1,8104
1,8105
0,8106
1,8107
0,8108
1,8109
0,8110
1,8111
1,8112
0,8113
0,8114
1,8115
1,8116
1,8117
1,8118
1,8119
1,8120
1,8121
0,8122
1,8123
1,8124
1,8125
0,8126
1,8127
0,8128
1,8129
1,8130
1,8131
1,8132
0,8133
0,8134
1,8135
1,8136
0,8137
1,8138
0,8139
0,8140
1,8141
1,8142
1,8143
1,8144
1,8145
0,8146
0,8147
1,8148
1,8149
0,8150
1,8151
0,8152
1,8153
1,8154
0,8155
1,8156
0,8157
0,8158
1,8159
1,8160
0,8161
1,8162
1,8163
1,8164
1,8165
0,8166
0,8167
1,8168
1,8169
1,8170
0,8171
1,8172
0,8173
1,8174
0,8175
1,8176
0,8177
1,8178
1,8179
1,8180
0,8181
1,8182
1,8183
1,8184
1,8185
0,8186
0,8187
0,8188
0,8189
0,8190
0,8191
0,8192
0,8193
0,8194
1,8195
0,8196
0,8197
0,8198
0,8199
0,8200
0,8201
1,8202
0,8203
1,8204
0,8205
0,8206
0,8207
1,8208
1,8209
0,8210
1,8211
1,8212
0,8213
0,8214
1,8215
1,8216
1,8217
0,8218
1,8219
1,8220
0,8221
0,8222
1,8223
0,8224
1,8225
0,8226
1,8227
0,8228
0,8229
1,8230
1,8231
1,8232
0,8233
0,8234
1,8235
1,8236
0,8237
0,8238
0,8239
1,8240
1,8241
0,8242
0,8243
0,8244
0,8245
0,8246
0,8247
0,8248
1,8249
1,8250
0,8251
1,8252
0,8253
1,8254
1,8255
1,8256
1,8257
1,8258
1,8259
0,8260
0,8261
1,8262
1,8263
1,8264
0,8265
0,8266
0,8267
0,8268
1,8269
0,8270
1,8271
1,8272
0,8273
0,8274
1,8275
1,8276
1,8277
1,8278
1,8279
1,8280
0,8281
1,8282
0,8283
1,8284
1,8285
0,8286
1,8287
0,8288
1,8289
0,8290
0,8291
0,8292
0,8293
1,8294
0,8295
1,8296
0,8297
1,8298
0,8299
1,8300
1,8301
1,8302
1,8303
0,8304
0,8305
1,8306
1,8307
1,8308
0,8309
1,8310
1,8311
1,8312
0,8313
1,8314
0,8315
0,8316
0,8317
0,8318
0,8319
0,8320
0,8321
0,8322
0,8323
0,8324
1,8325
1,8326
1,8327
1,8328
1,8329
1,8330
1,8331
1,8332
0,8333
0,8334
1,8335
1,8336
1,8337
0,8338
1,8339
0,8340
1,8341
0,8342
0,8343
0,8344
0,8345
0,8346
0,8347
0,8348
0,8349
0,8350
0,8351
0,8352
1,8353
1,8354
0,8355
1,8356
1,8357
0,8358
1,8359
0,8360
1,8361
0,8362
0,8363
0,8364
1,8365
1,8366
0,8367
1,8368
1,8369
0,8370
1,8371
1,8372
0,8373
1,8374
0,8375
0,8376
1,8377
0,8378
0,8379
1,8380
1,8381
1,8382
1,8383
1,8384
1,8385
0,8386
1,8387
1,8388
0,8389
0,8390
0,8391
1,8392
0,8393
1,8394
0,8395
0,8396
1,8397
1,8398
0,8399
0,8400
0,8401
1,8402
1,8403
1,8404
0,8405
1,8406
0,8407
0,8408
1,8409
0,8410
1,8411
1,8412
0,8413
0,8414
0,8415
1,8416
0,8417
1,8418
1,8419
0,8420
1,8421
1,8422
0,8423
0,8424
1,8425
0,8426
0,8427
1,8428
0,8429
0,8430
1,8431
1,8432
0,8433
1,8434
1,8435
0,8436
0,8437
1,8438
1,8439
0,8440
1,8441
1,8442
0,8443
0,8444
1,8445
0,8446
0,8447
1,8448
1,8449
0,8450
1,8451
0,8452
1,8453
1,8454
0,8455
1,8456
1,8457
0,8458
1,8459
0,8460
1,8461
0,8462
0,8463
1,8464
0,8465
1,8466
1,8467
1,8468
1,8469
0,8470
0,8471
0,8472
1,8473
0,8474
1,8475
1,8476
1,8477
0,8478
1,8479
0,8480
1,8481
0,8482
0,8483
1,8484
0,8485
1,8486
0,8487
1,8488
0,8489
1,8490
0,8491
0,8492
0,8493
0,8494
0,8495
1,8496
1,8497
1,8498
0,8499
0,8500
1,8501
0,8502
1,8503
1,8504
1,8505
0,8506
0,8507
0,8508
1,8509
0,8510
0,8511
0,8512
0,8513
1,8514
0,8515
1,8516
0,8517
1,8518
0,8519
0,8520
1,8521
0,8522
1,8523
0,8524
0,8525
1,8526
1,8527
0,8528
1,8529
1,8530
0,8531
1,8532
0,8533
0,8534
0,8535
1,8536
0,8537
0,8538
1,8539
0,8540
1,8541
0,8542
1,8543
1,8544
0,8545
0,8546
0,8547
1,8548
0,8549
0,8550
0,8551
0,8552
1,8553
0,8554
1,8555
0,8556
1,8557
1,8558
0,8559
1,8560
1,8561
0,8562
1,8563
0,8564
0,8565
1,8566
1,8567
0,8568
0,8569
0,8570
0,8571
0,8572
1,8573
1,8574
1,8575
1,8576
0,8577
1,8578
1,8579
1,8580
1,8581
1,8582
1,8583
1,8584
0,8585
1,8586
0,8587
1,8588
0,8589
0,8590
0,8591
1,8592
0,8593
0,8594
0,8595
1,8596
0,8597
0,8598
1,8599
1,8600
1,8601
1,8602
0,8603
1,8604
1,8605
0,8606
1,8607
0,8608
1,8609
1,8610
1,8611
1,8612
1,8613
1,8614
0,8615
0,8616
0,8617
1,8618
0,8619
1,8620
1,8621
1,8622
1,8623
1,8624
1,8625
1,8626
0,8627
1,8628
1,8629
0,8630
0,8631
1,8632
0,8633
0,8634
0,8635
1,8636
1,8637
0,8638
0,8639
1,8640
0,8641
1,8642
0,8643
1,8644
1,8645
1,8646
1,8647
1,8648
0,8649
0,8650
1,8651
0,8652
0,8653
0,8654
0,8655
0,8656
0,8657
0,8658
0,8659
1,8660
0,8661
1,8662
1,8663
0,8664
1,8665
1,8666
1,8667
1,8668
0,8669
0,8670
0,8671
1,8672
1,8673
0,8674
0,8675
1,8676
1,8677
1,8678
1,8679
1,8680
1,8681
1,8682
1,8683
0,8684
1,8685
1,8686
1,8687
1,8688
0,8689
1,8690
0,8691
1,8692
0,8693
0,8694
0,8695
1,8696
1,8697
1,8698
0,8699
1,8700
1,8701
1,8702
0,8703
1,8704
1,8705
1,8706
1,8707
1,8708
1,8709
1,8710
1,8711
1,8712
1,8713
1,8714
0,8715
0,8716
1,8717
1,8718
0,8719
0,8720
1,8721
0,8722
0,8723
0,8724
1,8725
0,8726
0,8727
0,8728
1,8729
0,8730
1,8731
1,8732
0,8733
1,8734
1,8735
0,8736
0,8737
0,8738
0,8739
0,8740
1,8741
0,8742
1,8743
1,8744
0,8745
0,8746
0,8747
1,8748
1,8749
0,8750
1,8751
0,8752
0,8753
0,8754
1,8755
1,8756
1,8757
1,8758
1,8759
0,8760
1,8761
0,8762
1,8763
1,8764
0,8765
1,8766
1,8767
1,8768
1,8769
0,8770
0,8771
0,8772
1,8773
0,8774
1,8775
1,8776
1,8777
1,8778
1,8779
1,8780
1,8781
0,8782
1,8783
1,8784
0,8785
1,8786
1,8787
0,8788
0,8789
1,8790
1,8791
0,8792
0,8793
0,8794
1,8795
0,8796
1,8797
0,8798
1,8799
1,8800
1,8801
0,8802
1,8803
0,8804
1,8805
1,8806
0,8807
0,8808
1,8809
0,8810
0,8811
0,8812
1,8813
1,8814
0,8815
0,8816
1,8817
0,8818
0,8819
0,8820
0,8821
1,8822
0,8823
0,8824
0,8825
0,8826
0,8827
1,8828
1,8829
0,8830
1,8831
1,8832
1,8833
1,8834
0,8835
1,8836
0,8837
1,8838
1,8839
0,8840
1,8841
1,8842
0,8843
1,8844
0,8845
0,8846
0,8847
1,8848
0,8849
1,8850
1,8851
1,8852
0,8853
1,8854
1,8855
1,8856
1,8857
1,8858
0,8859
1,8860
0,8861
1,8862
0,8863
0,8864
0,8865
1,8866
1,8867
1,8868
1,8869
1,8870
1,8871
1,8872
0,8873
1,8874
1,8875
1,8876
1,8877
1,8878
0,8879
1,8880
0,8881
0,8882
0,8883
0,8884
1,8885
0,8886
0,8887
1,8888
1,8889
0,8890
0,8891
0,8892
1,8893
0,8894
0,8895
0,8896
0,8897
1,8898
0,8899
0,8900
0,8901
0,8902
0,8903
1,8904
0,8905
0,8906
0,8907
0,8908
1,8909
0,8910
1,8911
1,8912
0,8913
0,8914
1,8915
0,8916
1,8917
1,8918
1,8919
1,8920
1,8921
0,8922
1,8923
0,8924
1,8925
0,8926
1,8927
1,8928
1,8929
0,8930
0,8931
0,8932
1,8933
1,8934
0,8935
1,8936
1,8937
0,8938
1,8939
0,8940
0,8941
1,8942
0,8943
1,8944
1,8945
1,8946
1,8947
0,8948
0,8949
1,8950
1,8951
1,8952
1,8953
0,8954
1,8955
1,8956
1,8957
0,8958
1,8959
0,8960
1,8961
0,8962
1,8963
0,8964
0,8965
1,8966
0,8967
0,8968
0,8969
1,8970
1,8971
1,8972
1,8973
1,8974
0,8975
0,8976
1,8977
1,8978
0,8979
0,8980
1,8981
1,8982
1,8983
1,8984
1,8985
1,8986
0,8987
1,8988
1,8989
0,8990
0,8991
1,8992
1,8993
1,8994
0,8995
0,8996
1,8997
1,8998
0,8999
0,9000
0,9001
1,9002
0,9003
0,9004
0,9005
1,9006
0,9007
0,9008
0,9009
0,9010
1,9011
1,9012
1,9013
1,9014
1,9015
0,9016
1,9017
0,9018
1,9019
0,9020
0,9021
0,9022
0,9023
0,9024
0,9025
1,9026
0,9027
0,9028
0,9029
0,9030
1,9031
0,9032
0,9033
1,9034
0,9035
0,9036
0,9037
1,9038
0,9039
0,9040
0,9041
1,9042
0,9043
0,9044
1,9045
0,9046
1,9047
0,9048
0,9049
1,9050
0,9051
1,9052
0,9053
1,9054
0,9055
1,9056
0,9057
0,9058
1,9059
1,9060
1,9061
1,9062
1,9063
0,9064
0,9065
1,9066
0,9067
1,9068
1,9069
0,9070
1,9071
1,9072
0,9073
1,9074
0,9075
1,9076
0,9077
0,9078
0,9079
1,9080
1,9081
0,9082
0,9083
1,9084
0,9085
1,9086
1,9087
0,9088
1,9089
0,9090
1,9091
0,9092
0,9093
0,9094
0,9095
1,9096
1,9097
0,9098
0,9099
1,9100
0,9101
1,9102
1,9103
1,9104
1,9105
1,9106
1,9107
1,9108
1,9109
0,9110
0,9111
1,9112
1,9113
1,9114
0,9115
1,9116
1,9117
1,9118
0,9119
1,9120
0,9121
1,9122
1,9123
1,9124
1,9125
1,9126
1,9127
0,9128
0,9129
0,9130
1,9131
0,9132
0,9133
1,9134
0,9135
0,9136
0,9137
1,9138
1,9139
1,9140
1,9141
0,9142
1,9143
0,9144
1,9145
1,9146
1,9147
0,9148
0,9149
1,9150
0,9151
0,9152
1,9153
0,9154
1,9155
1,9156
0,9157
1,9158
1,9159
0,9160
0,9161
0,9162
0,9163
1,9164
0,9165
0,9166
1,9167
1,9168
0,9169
0,9170
0,9171
0,9172
1,9173
1,9174
0,9175
1,9176
0,9177
0,9178
0,9179
1,9180
1,9181
1,9182
0,9183
0,9184
1,9185
1,9186
1,9187
0,9188
0,9189
1,9190
0,9191
1,9192
1,9193
1,9194
1,9195
0,9196
0,9197
0,9198
1,9199
0,9200
0,9201
1,9202
1,9203
1,9204
1,9205
0,9206
0,9207
0,9208
1,9209
1,9210
1,9211
0,9212
0,9213
0,9214
1,9215
0,9216
0,9217
1,9218
1,9219
1,9220
0,9221
0,9222
1,9223
0,9224
0,9225
0,9226
0,9227
0,9228
0,9229
1,9230
0,9231
0,9232
1,9233
0,9234
1,9235
1,9236
0,9237
1,9238
0,9239
1,9240
1,9241
0,9242
0,9243
0,9244
1,9245
1,9246
0,9247
0,9248
0,9249
0,9250
0,9251
1,9252
1,9253
0,9254
0,9255
1,9256
1,9257
1,9258
0,9259
0,9260
0,9261
1,9262
1,9263
0,9264
0,9265
0,9266
0,9267
1,9268
0,9269
0,9270
0,9271
0,9272
0,9273
1,9274
0,9275
1,9276
0,9277
1,9278
1,9279
1,9280
1,9281
0,9282
1,9283
1,9284
0,9285
1,9286
0,9287
0,9288
0,9289
1,9290
0,9291
0,9292
0,9293
0,9294
0,9295
0,9296
0,9297
1,9298
1,9299
0,9300
1,9301
0,9302
0,9303
0,9304
1,9305
0,9306
0,9307
1,9308
1,9309
0,9310
0,9311
0,9312
0,9313
1,9314
0,9315
0,9316
0,9317
0,9318
1,9319
1,9320
1,9321
0,9322
1,9323
0,9324
0,9325
1,9326
0,9327
1,9328
1,9329
0,9330
1,9331
0,9332
0,9333
0,9334
0,9335
1,9336
0,9337
0,9338
1,9339
0,9340
1,9341
0,9342
1,9343
1,9344
1,9345
0,9346
1,9347
1,9348
1,9349
0,9350
0,9351
1,9352
1,9353
1,9354
0,9355
0,9356
0,9357
0,9358
0,9359
1,9360
1,9361
1,9362
1,9363
0,9364
1,9365
1,9366
1,9367
1,9368
1,9369
1,9370
1,9371
0,9372
1,9373
0,9374
1,9375
0,9376
0,9377
1,9378
0,9379
0,9380
1,9381
1,9382
1,9383
1,9384
1,9385
1,9386
0,9387
1,9388
1,9389
1,9390
0,9391
1,9392
0,9393
0,9394
0,9395
0,9396
0,9397
1,9398
0,9399
0,9400
0,9401
0,9402
0,9403
0,9404
1,9405
1,9406
1,9407
1,9408
0,9409
0,9410
1,9411
1,9412
1,9413
0,9414
1,9415
1,9416
1,9417
0,9418
1,9419
0,9420
1,9421
1,9422
0,9423
0,9424
1,9425
0,9426
0,9427
0,9428
0,9429
1,9430
1,9431
1,9432
1,9433
1,9434
0,9435
0,9436
1,9437
1,9438
0,9439
1,9440
1,9441
1,9442
1,9443
1,9444
0,9445
0,9446
1,9447
1,9448
0,9449
0,9450
1,9451
0,9452
1,9453
0,9454
0,9455
1,9456
0,9457
1,9458
0,9459
0,9460
1,9461
1,9462
0,9463
1,9464
1,9465
1,9466
1,9467
0,9468
1,9469
1,9470
1,9471
1,9472
1,9473
0,9474
0,9475
0,9476
1,9477
1,9478
1,9479
0,9480
0,9481
0,9482
1,9483
1,9484
1,9485
0,9486
0,9487
1,9488
0,9489
0,9490
1,9491
1,9492
1,9493
0,9494
0,9495
0,9496
0,9497
1,9498
1,9499
0,9500
0,9501
1,9502
1,9503
0,9504
0,9505
1,9506
1,9507
0,9508
0,9509
1,9510
1,9511
0,9512
0,9513
1,9514
1,9515
1,9516
0,9517
0,9518
0,9519
0,9520
1,9521
0,9522
0,9523
1,9524
0,9525
1,9526
0,9527
0,9528
1,9529
1,9530
1,9531
0,9532
1,9533
0,9534
1,9535
0,9536
1,9537
1,9538
0,9539
1,9540
0,9541
1,9542
0,9543
1,9544
1,9545
0,9546
1,9547
1,9548
1,9549
1,9550
0,9551
1,9552
1,9553
0,9554
0,9555
1,9556
0,9557
0,9558
1,9559
0,9560
1,9561
1,9562
1,9563
0,9564
0,9565
0,9566
1,9567
1,9568
0,9569
0,9570
1,9571
0,9572
1,9573
0,9574
0,9575
1,9576
1,9577
0,9578
0,9579
0,9580
1,9581
0,9582
0,9583
1,9584
0,9585
0,9586
0,9587
1,9588
1,9589
0,9590
0,9591
0,9592
1,9593
1,9594
0,9595
0,9596
1,9597
1,9598
0,9599
0,9600
0,9601
1,9602
0,9603
0,9604
0,9605
1,9606
0,9607
0,9608
0,9609
1,9610
0,9611
1,9612
1,9613
1,9614
0,9615
0,9616
1,9617
1,9618
1,9619
1,9620
0,9621
0,9622
1,9623
0,9624
0,9625
0,9626
1,9627
0,9628
0,9629
0,9630
1,9631
0,9632
1,9633
0,9634
1,9635
0,9636
1,9637
0,9638
1,9639
1,9640
1,9641
0,9642
1,9643
1,9644
1,9645
0,9646
0,9647
1,9648
0,9649
1,9650
0,9651
0,9652
1,9653
0,9654
1,9655
0,9656
0,9657
0,9658
0,9659
1,9660
0,9661
1,9662
1,9663
1,9664
1,9665
0,9666
1,9667
1,9668
0,9669
0,9670
0,9671
0,9672
0,9673
1,9674
0,9675
1,9676
0,9677
1,9678
0,9679
1,9680
1,9681
1,9682
0,9683
1,9684
0,9685
1,9686
1,9687
1,9688
0,9689
1,9690
1,9691
1,9692
1,9693
0,9694
1,9695
1,9696
0,9697
1,9698
1,9699
1,9700
0,9701
0,9702
1,9703
1,9704
0,9705
1,9706
0,9707
0,9708
0,9709
1,9710
1,9711
0,9712
1,9713
1,9714
0,9715
1,9716
0,9717
0,9718
0,9719
1,9720
0,9721
1,9722
0,9723
0,9724
0,9725
0,9726
1,9727
1,9728
0,9729
0,9730
1,9731
0,9732
0,9733
0,9734
1,9735
0,9736
1,9737
1,9738
1,9739
0,9740
0,9741
1,9742
0,9743
0,9744
0,9745
0,9746
0,9747
1,9748
0,9749
1,9750
0,9751
1,9752
1,9753
1,9754
1,9755
1,9756
1,9757
1,9758
1,9759
0,9760
0,9761
0,9762
1,9763
0,9764
0,9765
0,9766
0,9767
0,9768
1,9769
0,9770
0,9771
1,9772
0,9773
0,9774
1,9775
0,9776
1,9777
1,9778
1,9779
0,9780
0,9781
1,9782
1,9783
1,9784
1,9785
1,9786
0,9787
1,9788
0,9789
1,9790
1,9791
0,9792
0,9793
1,9794
1,9795
1,9796
0,9797
1,9798
0,9799
0,9800
0,9801
1,9802
1,9803
0,9804
1,9805
0,9806
1,9807
0,9808
1,9809
0,9810
1,9811
1,9812
0,9813
1,9814
1,9815
0,9816
0,9817
1,9818
0,9819
0,9820
0,9821
1,9822
0,9823
0,9824
1,9825
0,9826
1,9827
1,9828
1,9829
1,9830
0,9831
0,9832
0,9833
0,9834
0,9835
0,9836
0,9837
1,9838
1,9839
0,9840
1,9841
0,9842
1,9843
0,9844
0,9845
0,9846
0,9847
1,9848
1,9849
0,9850
0,9851
0,9852
1,9853
1,9854
1,9855
0,9856
0,9857
0,9858
0,9859
1,9860
0,9861
0,9862
1,9863
0,9864
1,9865
0,9866
1,9867
1,9868
0,9869
1,9870
0,9871
1,9872
0,9873
1,9874
0,9875
1,9876
0,9877
1,9878
1,9879
1,9880
1,9881
1,9882
0,9883
1,9884
0,9885
0,9886
0,9887
0,9888
1,9889
1,9890
0,9891
1,9892
1,9893
1,9894
1,9895
1,9896
0,9897
0,9898
1,9899
1,9900
1,9901
1,9902
1,9903
1,9904
1,9905
0,9906
0,9907
1,9908
1,9909
1,9910
0,9911
1,9912
1,9913
1,9914
1,9915
0,9916
1,9917
1,9918
0,9919
0,9920
0,9921
1,9922
0,9923
0,9924
1,9925
1,9926
0,9927
1,9928
0,9929
0,9930
0,9931
0,9932
1,9933
1,9934
1,9935
0,9936
0,9937
0,9938
0,9939
0,9940
1,9941
1,9942
0,9943
1,9944
1,9945
1,9946
1,9947
1,9948
0,9949
0,9950
0,9951
0,9952
0,9953
1,9954
1,9955
1,9956
1,9957
1,9958
0,9959
0,9960
1,9961
1,9962
0,9963
0,9964
0,9965
0,9966
0,9967
0,9968
0,9969
0,9970
0,9971
1,9972
0,9973
1,9974
1,9975
0,9976
1,9977
0,9978
0,9979
0,9980
1,9981
0,9982
1,9983
1,9984
0,9985
1,9986
0,9987
1,9988
1,9989
1,9990
0,9991
0,9992
0,9993
1,9994
1,9995
0,9996
0,9997
0,9998
1,9999
0,10000
0,10001
1,10002
0,10003
0,10004
1,10005
0,10006
1,10007
1,10008
0,10009
0,10010
1,10011
0,10012
1,10013
1,10014
0,10015
0,10016
1,10017
1,10018
1,10019
1,10020
1,10021
1,10022
0,10023
0,10024
0,10025
0,10026
0,10027
0,10028
1,10029
1,10030
1,10031
1,10032
1,10033
1,10034
0,10035
0,10036
0,10037
0,10038
0,10039
1,10040
1,10041
1,10042
0,10043
0,10044
1,10045
0,10046
1,10047
1,10048
1,10049
0,10050
1,10051
1,10052
1,10053
0,10054
0,10055
0,10056
1,10057
0,10058
1,10059
1,10060
